customer_id,probability
12346,0.2660404692229439
12347,0.24471580522752887
12348,0.1579980748115318
12349,0.31695258771392876
12350,0.11903271137621052
12351,0.11903271137621052
12352,0.40457222617696814
12353,0.16508989029069848
12354,0.11903271137621052
12355,0.12111079313173781
12356,0.18200418297413337
12357,0.16735390627337174
12358,0.1484716120880506
12359,0.4337359920617087
12360,0.27804230112592576
12361,0.12706754626574493
12362,0.27508934648834177
12363,0.1536313272308939
12364,0.14841848091805945
12365,0.20087911948832754
12366,0.11903271137621052
12368,0.11903271137621052
12369,0.14321414991554537
12370,0.21319747482076937
12371,0.20332879087777897
12372,0.12586275453867724
12373,0.12992869488990394
12374,0.225356746618172
12375,0.142070556305446
12376,0.1475971902236965
12377,0.14641984317778456
12378,0.3445715457456575
12379,0.21556519643988176
12380,0.38742055612250403
12381,0.28163964383106804
12382,0.11903271137621052
12383,0.194770493519545
12384,0.13305150705355
12385,0.18530366159126016
12386,0.14252002172959494
12387,0.11903271137621052
12388,0.22497752170397287
12389,0.1520629977222104
12390,0.11903271137621052
12391,0.22419268332162495
12392,0.11903271137621052
12393,0.22529534073984536
12394,0.1890521485711076
12395,0.37320459450564286
12396,0.11903271137621052
12397,0.14973867961889228
12398,0.11903271137621052
12399,0.18603591446758364
12400,0.11903271137621052
12401,0.11903271137621052
12402,0.2249300682690328
12403,0.16468132360815085
12404,0.11903271137621052
12405,0.11903271137621052
12406,0.26687475880790934
12407,0.20596088341542496
12408,0.3867006363263534
12409,0.3375320980042273
12410,0.18301522671398857
12411,0.11903271137621052
12412,0.24173608371290886
12413,0.21371848083029812
12414,0.24484983498961346
12415,0.5107776984243804
12416,0.11903271137621052
12417,0.5580176316208603
12418,0.2232537549848814
12419,0.1463310660599852
12420,0.11903271137621052
12421,0.25174144512634783
12422,0.2647604709405238
12423,0.2628849763465187
12424,0.30303665110376715
12425,0.1483986925963633
12426,0.12554705869894878
12427,0.1893333037911722
12428,0.27100089824497386
12429,0.2873028483201081
12430,0.11903271137621052
12431,0.585309783096394
12432,0.16415973830801583
12433,0.32896156244477837
12434,0.1769672429777571
12435,0.20933324030735576
12436,0.11903271137621052
12437,0.6611643236964626
12438,0.1523777103869891
12439,0.15899009960912777
12440,0.16773699899660496
12441,0.11903271137621052
12443,0.11903271137621052
12444,0.2863216170973123
12445,0.13611754933845355
12446,0.11903271137621052
12447,0.11903271137621052
12448,0.11903271137621052
12449,0.2625666304930878
12450,0.1523527447380585
12451,0.37073838375090595
12452,0.16603548715020294
12453,0.11903271137621052
12454,0.28892886065130874
12455,0.2603439553945915
12456,0.19067606203668802
12457,0.2977253510346763
12458,0.22628795257633333
12459,0.11903271137621052
12460,0.11903271137621052
12461,0.15181502755526421
12462,0.1359744440485348
12463,0.1970797317400649
12464,0.16082040367050876
12465,0.1459252078662139
12466,0.11903271137621052
12467,0.12794428056387855
12468,0.22089774572942567
12469,0.18863879247721907
12470,0.11903271137621052
12471,0.6658745265990611
12472,0.6094960954927742
12473,0.3021697351685621
12474,0.6650554881808952
12475,0.14548768377977528
12476,0.6489557864062803
12477,0.3397260693974265
12479,0.11903271137621052
12480,0.26736754681654185
12481,0.3154248108550573
12482,0.3781858178104371
12483,0.5997563865598337
12484,0.47426065468799283
12485,0.11903271137621052
12486,0.11903271137621052
12487,0.1327616222994894
12488,0.15993755032843016
12489,0.11903271137621052
12490,0.5394443539129269
12491,0.11903271137621052
12492,0.14348797985682352
12493,0.13021401617682135
12494,0.38958581312657126
12495,0.1867702770228303
12496,0.13844587815373288
12497,0.15388530714831827
12498,0.15568349464888467
12499,0.11903271137621052
12500,0.5574539276823701
12501,0.19166342170610207
12502,0.20004567395039774
12503,0.1822050948151863
12504,0.14163529668515398
12505,0.15180708255123168
12506,0.11903271137621052
12507,0.15640570484612928
12508,0.1601354136273126
12509,0.11903271137621052
12510,0.2408605340562052
12511,0.20220557929904753
12512,0.14106454521367728
12513,0.15881448681850172
12514,0.17049155283829287
12515,0.11903271137621052
12516,0.138122437569539
12517,0.17498507243036596
12518,0.2349674031494922
12519,0.1386779765710263
12520,0.22083724476021466
12521,0.11903271137621052
12522,0.12340539054357097
12523,0.5719661942578724
12524,0.37818499820828716
12525,0.20439166842650025
12526,0.1319605327492556
12527,0.13885342284278965
12528,0.26278641895617444
12529,0.148673288409686
12530,0.31320456475475966
12531,0.14806746984356672
12532,0.11903271137621052
12533,0.2246399424422162
12534,0.11903271137621052
12535,0.13167555502931072
12536,0.2100163205442291
12537,0.11903271137621052
12538,0.1308741713005373
12539,0.2822139442098866
12540,0.6119937833408062
12541,0.13150669625118042
12542,0.1620945261095911
