customer_id,probability
12346,0.13550484295503126
12347,0.27959059807900644
12348,0.1744411298703234
12349,0.189401844928261
12350,0.11190132342789527
12351,0.09268949732240392
12352,0.2751216677690993
12353,0.12094460335771035
12354,0.15934588277594414
12355,0.08760254697846409
12356,0.3594883475044592
12357,0.3793936018230142
12358,0.11230206042332162
12359,0.2722795405167826
12360,0.2098058590951771
12361,0.10189257847340724
12362,0.4201283890470137
12363,0.09920899670819223
12364,0.31282023663451924
12365,0.15807916406208405
12366,0.057262472304829164
12368,0.0666969229943089
12369,0.12680145341786134
12370,0.24752402059698314
12371,0.1362748943502847
12372,0.2165592688240859
12373,0.10163293848953328
12374,0.10806336162344754
12375,0.2278859149844045
12376,0.087841210426629
12377,0.14674482963261246
12378,0.15926850235827605
12379,0.1531184023065933
12380,0.3890286242150464
12381,0.4055752475860736
12382,0.055534639833538034
12383,0.2213506427716594
12384,0.30933070673592755
12385,0.18998500473789584
12386,0.09283716614461113
12387,0.07342576185996685
12388,0.3953890844533861
12389,0.11197854642124183
12390,0.19796447401360395
12391,0.2601193866217194
12392,0.05893426847422524
12393,0.24638418222140426
12394,0.1562083312508324
12395,0.3817456844957143
12396,0.07638796832096226
12397,0.3900056227424255
12398,0.2954133771404308
12399,0.19003145673963265
12400,0.07735913578502747
12401,0.08717791320539289
12402,0.10511483574572952
12403,0.09946746715822627
12404,0.055534639833538034
12405,0.16998025231623415
12406,0.3355287845503472
12407,0.21723547277177
12408,0.29330951946875805
12409,0.4340886918609637
12410,0.12349222652447353
12411,0.10170077904571964
12412,0.2281782225575375
12413,0.2020439649279036
12414,0.10509786045681432
12415,0.7118609923279369
12416,0.06133661705022304
12417,0.534769558312827
12418,0.14670314393604952
12419,0.10851117272138223
12420,0.1969926503026851
12421,0.14481759796865085
12422,0.32875682557860075
12423,0.3395935439280796
12424,0.1639386812653079
12425,0.11249092926423207
12426,0.0968317887108916
12427,0.18805561419784694
12428,0.4287637728469809
12429,0.36858451867150976
12430,0.1418955496647841
12431,0.6525146961697443
12432,0.3602026871346608
12433,0.5281426832620351
12434,0.2456973084364003
12435,0.3014913908010187
12436,0.12619239074382396
12437,0.6756211059562317
12438,0.27102793267132097
12439,0.07277789479213714
12440,0.0709321105018915
12441,0.09922516782273057
12443,0.07119076065642739
12444,0.5173499827079245
12445,0.1007395156599028
12446,0.3129272317660057
12447,0.12261971979323713
12448,0.21781779204259705
12449,0.42448079072844697
12450,0.11247471286672332
12451,0.4946257304298865
12452,0.2097177243153488
12453,0.17095800584408274
12454,0.1956913632026679
12455,0.3415169387692696
12456,0.25140251134854114
12457,0.23027432661383254
12458,0.17165587445206112
12459,0.06274257638974763
12460,0.06896686237119623
12461,0.22139832598744605
12462,0.2068866696858377
12463,0.27595954645246656
12464,0.19434351950385945
12465,0.2721591867735688
12466,0.055534639833538034
12467,0.11283852344496988
12468,0.25372740805575944
12469,0.08223493529130446
12470,0.06801275328436693
12471,0.7483745417029932
12472,0.6323356734879094
12473,0.4636988413268293
12474,0.6849747046396224
12475,0.14464209084789706
12476,0.6837253071338579
12477,0.5131444986828795
12479,0.2345387016815591
12480,0.3591011648493938
12481,0.34912683213844165
12482,0.2019355439423487
12483,0.2966678777174984
12484,0.46474031885664896
12485,0.07420315007458345
12486,0.07822344432024267
12487,0.06621576269797683
12488,0.36364753830993857
12489,0.08550106791312814
12490,0.5647766755543494
12491,0.16818143630368676
12492,0.1882007038455555
12493,0.12951770499836024
12494,0.2413724728151507
12495,0.06303703185108342
12496,0.05906798730941605
12497,0.16067177521125536
12498,0.3503796610350269
12499,0.06970462125374609
12500,0.4240700303716409
12501,0.21874418135515272
12502,0.3036940200036929
12503,0.09902537744882442
12504,0.1285812861826519
12505,0.17537703562993706
12506,0.07950094032648325
12507,0.15482610920942402
12508,0.4521357895542492
12509,0.10718540854665408
12510,0.2291705037175739
12511,0.22597782038650985
12512,0.1809043441451983
12513,0.287232469116078
12514,0.10694304213436727
12515,0.0973122202892694
12516,0.2037195802811896
12517,0.4192634681257199
12518,0.3949723427601608
12519,0.10467742344347496
12520,0.4272408899012943
12521,0.15322540144588725
12522,0.1389038479750246
12523,0.4521572691494093
12524,0.4637268309068501
12525,0.07586885876970753
12526,0.2651280456228073
12527,0.14975390711715167
12528,0.3291085514581444
12529,0.06620766484159331
12530,0.38877751474546535
12531,0.17244525054696666
12532,0.2083114964280705
12533,0.07441954327884266
12534,0.2292777846796002
12535,0.29797434800959915
12536,0.4793978317600806
12537,0.15606924280336185
12538,0.12539034247998554
12539,0.4705007462968072
12540,0.6880771154645895
12541,0.2194530982341783
12542,0.0693016049245897
12543,0.09119128041400072
12544,0.347304099759027
