customer_id,probability
12346,0.02633050677832216
12347,0.0821631196886301
12348,0.015866689413087443
12349,0.1270626848563552
12350,0.04390745307318866
12351,0.031338843633420765
12352,0.8056304045021534
12353,0.029870201949961483
12354,0.04025436448864639
12355,0.02176137175410986
12356,0.10157896077726036
12357,0.16839280212298036
12358,0.011352899222401902
12359,0.155932548455894
12360,0.11634548474103212
12361,0.03306617494672537
12362,0.8356872722506523
12363,0.00840313287335448
12364,0.056050098151899874
12365,0.0464821484638378
12366,0.0066829201532527804
12368,0.004478289731196128
12369,0.04807504278142005
12370,0.0690685142762959
12371,0.03976456122472882
12372,0.16018194146454334
12373,0.017862436012364924
12374,0.06686827761586756
12375,0.13681300019379705
12376,0.014982285618316382
12377,0.0542989841196686
12378,0.07125068129971623
12379,0.12347077066078782
12380,0.5717483684420586
12381,0.5669253580272198
12382,0.035479966551065445
12383,0.08883386780507863
12384,0.43854114785790443
12385,0.07015791884623468
12386,0.025075391749851406
12387,0.035479966551065445
12388,0.4748928342014551
12389,0.0157170612947084
12390,0.0627301896456629
12391,0.11097223591059446
12392,0.007323214318603277
12393,0.19507060898467898
12394,0.012894869432784617
12395,0.6117678582668304
12396,0.013265208341181278
12397,0.35225575789809227
12398,0.2026783488690853
12399,0.10613677487708628
12400,0.020242634927853942
12401,0.035479966551065445
12402,0.046917874831706285
12403,0.023226550896652043
12404,0.035479966551065445
12405,0.04452765011228621
12406,0.38554550893604755
12407,0.11969308461993933
12408,0.45743719302117825
12409,0.17217126209288836
12410,0.0536559522151947
12411,0.015465840755496174
12412,0.08621990913525224
12413,0.08105228212662041
12414,0.011729367746738717
12415,0.8680257648229599
12416,0.021049459523055702
12417,0.17161523830145597
12418,0.08424378954805434
12419,0.018324049306102097
12420,0.03517432766966522
12421,0.07578520709648728
12422,0.1267316318117082
12423,0.24205867759883404
12424,0.09674504678696394
12425,0.014907077071256936
12426,0.013125778699759394
12427,0.1006496180780232
12428,0.4764546528458595
12429,0.49763994105160236
12430,0.11635908135212958
12431,0.7580756954848766
12432,0.05995610076934099
12433,0.8030252121388912
12434,0.13490038318559527
12435,0.1304864208213985
12436,0.05476740119047463
12437,0.8750577196478844
12438,0.4251969028264284
12439,0.00634922362951329
12440,0.006097060308093205
12441,0.035479966551065445
12443,0.00661059380217921
12444,0.6571139767765999
12445,0.012025535630527884
12446,0.16177631169557571
12447,0.04100231430493295
12448,0.07298831921070814
12449,0.5368642136454582
12450,0.030556132085621357
12451,0.6396340169012547
12452,0.18268461199477315
12453,0.12874483037739992
12454,0.11662707710638642
12455,0.045127036748453975
12456,0.09010936040431261
12457,0.09814623137935996
12458,0.07882384397089481
12459,0.00843806762713939
12460,0.010682593972887844
12461,0.07249581022188067
12462,0.058105268981307745
12463,0.194746567402035
12464,0.44541468704119325
12465,0.4237618036568165
12466,0.035479966551065445
12467,0.035479966551065445
12468,0.04750100622186437
12469,0.011003998428350314
12470,0.0025610700322431512
12471,0.9712959825992584
12472,0.8662115037441254
12473,0.49633549712598324
12474,0.8855773210525513
12475,0.027705354790668935
12476,0.8736123666167259
12477,0.7308952435851097
12479,0.20772690884768963
12480,0.19053197000175714
12481,0.7155706286430359
12482,0.01937612472102046
12483,0.6975337266921997
12484,0.649692390114069
12485,0.014776861906284466
12486,0.015950219880323857
12487,0.012693243217654526
12488,0.22235223278403282
12489,0.018295748392120004
12490,0.7898297719657421
12491,0.1155118877068162
12492,0.08577856048941612
12493,0.034204822150059044
12494,0.11814765119925141
12495,0.010484742568223737
12496,0.035479966551065445
12497,0.047395607572980225
12498,0.21473750192672014
12499,0.0347471441491507
12500,0.5620099967345595
12501,0.12222178699448705
12502,0.18840580759570003
12503,0.0055700573429930955
12504,0.0807380061596632
12505,0.06442253442946821
12506,0.035479966551065445
12507,0.033169850474223495
12508,0.5813699811697006
12509,0.035479966551065445
12510,0.03172675840323791
12511,0.05700115906074643
12512,0.035479966551065445
12513,0.08975513372570276
12514,0.03713962447363883
12515,0.01573027577251196
12516,0.05754375644028187
12517,0.4844481572508812
12518,0.7247035019099712
12519,0.01624338241526857
12520,0.22758270520716906
12521,0.09864874719642103
12522,0.035479966551065445
12523,0.5732724294066429
12524,0.7193414270877838
12525,0.014508792490232736
12526,0.18583300057798624
12527,0.08128131553530693
12528,0.4055089205503464
12529,0.009746035910211504
12530,0.12493624072521925
12531,0.017712058121105656
12532,0.31347939325496554
12533,0.009429597674170509
12534,0.09096723701804876
