customer_id,probability
12346,0.058096592889172925
12347,0.25897860840877956
12348,0.09780149187529712
12349,0.18489080297672908
12350,0.11660708376926678
12351,0.09572494266418041
12352,0.5968902219728229
12353,0.09950960418269025
12354,0.16149981621273804
12355,0.06661887241899703
12356,0.25003364862541105
12357,0.3142972644543788
12358,0.08109173298565535
12359,0.3885228409763082
12360,0.3789448079069217
12361,0.10646251782452544
12362,0.7233163998034908
12363,0.11583387579547538
12364,0.2172007191790679
12365,0.13421635269752152
12366,0.04089964224195175
12368,0.046010691365891594
12369,0.09964608688631765
12370,0.27358857209227916
12371,0.17851733781346824
12372,0.31563660172468316
12373,0.06895879251809522
12374,0.1467383458457266
12375,0.1562755132808083
12376,0.07396473353708308
12377,0.2153339170074161
12378,0.19963777018198053
12379,0.24884305958084674
12380,0.38801951442296084
12381,0.5389729482283181
12382,0.056487320779673965
12383,0.21764215293475983
12384,0.3541604594196309
12385,0.11368897780338419
12386,0.06981822256676179
12387,0.056487320779673965
12388,0.38182120251336865
12389,0.094475626197077
12390,0.206684905377372
12391,0.25619608358877877
12392,0.04683696428156534
12393,0.38769282620398776
12394,0.09069116955912257
12395,0.499870605001125
12396,0.05535407309135069
12397,0.4055114683904735
12398,0.29786687318400284
12399,0.2661691172831624
12400,0.08550782181063273
12401,0.056487320779673965
12402,0.10150872275428076
12403,0.07534111363815967
12404,0.056487320779673965
12405,0.1469166601961697
12406,0.3953510426020191
12407,0.2618402171265862
12408,0.44097324496043955
12409,0.3253731618213197
12410,0.12181743830848857
12411,0.07696865366411365
12412,0.23488673425548576
12413,0.2111548583234932
12414,0.08085033776530333
12415,0.8160257817262428
12416,0.05883374321379603
12417,0.4071154872963235
12418,0.24493565541019696
12419,0.08399293323654576
12420,0.1726653702267998
12421,0.18379616334314053
12422,0.2709418628489011
12423,0.45858384295790955
12424,0.21919589508442694
12425,0.10966032938855821
12426,0.06403433080273684
12427,0.15643941832058475
12428,0.5013035899323888
12429,0.4014042888939974
12430,0.20177985758673492
12431,0.646422763626397
12432,0.2417996059560097
12433,0.5978292669039701
12434,0.261968813332768
12435,0.3304074182827365
12436,0.16562298327338143
12437,0.7782699791027002
12438,0.3956357139699443
12439,0.04335726005893101
12440,0.0569107886971573
12441,0.056487320779673965
12443,0.04813435169467456
12444,0.6040786431762404
12445,0.07170499737670105
12446,0.2947522751901698
12447,0.1035678474870436
12448,0.17746806900252232
12449,0.41944771536526054
12450,0.08445096875470992
12451,0.5556392591316924
12452,0.2869310027341107
12453,0.23255641955090725
12454,0.20070510526017035
12455,0.17726152353037758
12456,0.30316223624847566
12457,0.29369350983258485
12458,0.23700358030808116
12459,0.049400243167703216
12460,0.05907122510506928
12461,0.12513454751434172
12462,0.17238039209952383
12463,0.288467744375208
12464,0.34142120917374874
12465,0.37270365318379384
12466,0.056487320779673965
12467,0.056487320779673965
12468,0.17521904076984493
12469,0.06146109428189079
12470,0.04105314421305972
12471,0.897785617107034
12472,0.7457038978579914
12473,0.5688471985851697
12474,0.8650732298066588
12475,0.1567547495840352
12476,0.7565206969095484
12477,0.5903375758392688
12479,0.25910695439598364
12480,0.36898385334389744
12481,0.6046708199830488
12482,0.12369876433791664
12483,0.7153570904287755
12484,0.5587750822860337
12485,0.05457195014716397
12486,0.07894515220057252
12487,0.05998982023089883
12488,0.35718401176107983
12489,0.08763229378457939
12490,0.6727816336211986
12491,0.22285737546365028
12492,0.20141715530420762
12493,0.14904655168384137
12494,0.2540859146316482
12495,0.05222906310461703
12496,0.056487320779673965
12497,0.12356220592740381
12498,0.3228597930625293
12499,0.056718605450690567
12500,0.5027011730175688
12501,0.2202561427457903
12502,0.405609714691684
12503,0.05306180091014825
12504,0.17403282967324632
12505,0.09828990696313059
12506,0.056487320779673965
12507,0.08182528694405306
12508,0.5388584643294582
12509,0.056487320779673965
12510,0.13938505089881295
12511,0.19617586008415555
12512,0.056487320779673965
12513,0.24896334543075904
12514,0.0948629240735215
12515,0.08249493984924655
12516,0.18762131997886952
12517,0.49761917124415683
12518,0.5737869768259569
12519,0.0980820932235879
12520,0.39769504921286963
12521,0.1301565240538887
12522,0.056487320779673965
12523,0.600254138145942
12524,0.628223455776863
12525,0.06061570264827252
12526,0.3603723391870369
12527,0.17201796326192653
12528,0.24001682974595298
12529,0.057579160436774
12530,0.32302447926586536
12531,0.054122493108335085
12532,0.2572766982121322
12533,0.050199416988447036
12534,0.2017671116460175
12535,0.26355172086375994
12536,0.33276161306955077
12537,0.09834840691433053
12538,0.22668584793132485
12539,0.4682140670420306
12540,0.8357022290737458
12541,0.23284507036495253
12542,0.04945153060593444
12543,0.07766138962995264
12544,0.317844498467566
12545,0.24289334804275026
12546,0.32442598727621014
12547,0.056487320779673965
12548,0.056487320779673965
12549,0.0744242021721874
12550,0.25050627217514587
12551,0.056487320779673965
12552,0.3049923448331284
12553,0.5831945620914456
12554,0.06038409326901015
12555,0.056487320779673965
12556,0.3295267024938817
12557,0.2959848819462821
12559,0.072195144940927
12560,0.2670755874886785
12561,0.09450355812062448
12562,0.4838989104040059
12563,0.07465942237160604
12564,0.10623151600219086
12565,0.056487320779673965
12566,0.21473973073702923
12567,0.7101954337841766
12568,0.056487320779673965
12569,0.8037952148115803
12570,0.056487320779673965
12571,0.17547073657161333
12572,0.3292603307970761
12573,0.056487320779673965
12574,0.09186361829657314
12575,0.06916394168537841
12576,0.3662654152703634
12577,0.43845189635049586
12578,0.2577091018465057
12579,0.24984913540835574
12580,0.07326473348691048
12581,0.12987089276917216
12582,0.10895976975778623
12583,0.8033723659189136
12584,0.48169395171859664
12585,0.14240877548870493
12586,0.18497701720205895
12588,0.08029902140709133
12589,0.3801397891848823
12590,0.17508423241301835
12591,0.11627908168113081
12592,0.12173680742118213
12593,0.19725529935029626
12594,0.5779009574452768
12595,0.0545332329674087
12596,0.20297211302499907
12597,0.4379822562886198
12598,0.38287837231922006
12599,0.2944864415943051
12600,0.46723546952962264
12601,0.056487320779673965
12602,0.056487320779673965
12603,0.357738707549916
12604,0.056487320779673965
12605,0.12897849407568027
12606,0.056487320779673965
12607,0.27210514097375277
12608,0.05560720750439561
12609,0.4218344777963636
12610,0.5368305259973144
12611,0.2684487012889341
12612,0.14344491040289856
12613,0.33343134323500895
12614,0.08387306875214376
12615,0.26568185268972144
12616,0.24222463249050877
12617,0.39318000060512714
12618,0.056487320779673965
12619,0.525912934746822
12620,0.34140197004443584
12621,0.8509576690865649
12622,0.056487320779673965
12623,0.11620566241047676
12624,0.2222888251299488
12625,0.2482875560356092
12626,0.6522908588249541
12627,0.4124479758388251
12628,0.4767976609728931
12629,0.09938061631392928
12630,0.42769954168096785
12631,0.10472978949258187
12632,0.06509014257637492
12633,0.272591283223199
12634,0.057285631370780216
12635,0.26523511619042933
12636,0.056487320779673965
12637,0.5649340445034169
12638,0.17057650769409785
12639,0.12570612718462976
12640,0.35258511936976794
12641,0.13008345352788925
12642,0.37048284606587806
12643,0.18789596217071688
12644,0.1230794631892347
12645,0.3907731548934328
12646,0.2084874086590596
12647,0.7024923984062442
12648,0.08632021884705889
12649,0.297077351482632
12651,0.056487320779673965
12652,0.10845687465843785
12653,0.12393631406567232
12654,0.056487320779673965
12655,0.0616388770582674
12656,0.36240641129519396
12657,0.47814869590844156
12658,0.28188950010350095
12659,0.056487320779673965
12660,0.19077552292515815
12661,0.056487320779673965
12662,0.6091927223097217
12663,0.056487320779673965
12664,0.37738914477026253
12665,0.056487320779673965
12666,0.0887857938119728
12667,0.2171004027240972
12668,0.4165835878507337
12669,0.22212834019138475
12670,0.4195992020043386
12671,0.05922878543544753
12672,0.06829106558193312
12673,0.0950915160438477
12674,0.4656154085130396
12675,0.0670739126534026
12676,0.285894385947895
12677,0.054197199956120434
12678,0.43071132918719224
12679,0.23298166687887492
12680,0.2832773082238763
12681,0.8495594458392643
12682,0.864212870029512
12683,0.6148244567049527
12684,0.42253350907383014
12685,0.6719033253525287
12686,0.056487320779673965
12687,0.11333407705397165
12688,0.3145765122245124
12689,0.4029041786226993
12690,0.06841541073923303
12691,0.2637203150402199
12692,0.056487320779673965
12693,0.2065444725653705
12694,0.18804264680073524
12695,0.10512585694050784
12696,0.08470611539775512
12697,0.37140498769751407
12698,0.04969095586517597
12699,0.09561948409860441
12700,0.35877498393840496
12701,0.19056839156788927
12702,0.24691535154441052
12703,0.09678977894383266
12704,0.43913107023083797
12705,0.7090121690361963
12706,0.056487320779673965
12707,0.10473615674452182
12708,0.717643155674178
12709,0.8816265468760903
12710,0.2916568633873376
12711,0.062369964158462896
12712,0.6005962109509746
12714,0.6190869139580482
12715,0.20115369930821403
12716,0.18878370732546507
12717,0.09950150792498573
12718,0.17501252247291146
12719,0.23953573291633504
12720,0.7494467455411851
12721,0.37020162592367595
12722,0.1636074167716776
12723,0.3057851003915721
12724,0.1980434768416262
12725,0.06490615993737599
12726,0.437637473129319
12727,0.371396870445679
12728,0.25748896118268966
12729,0.201029193701561
12730,0.06128562974073231
12731,0.6714504185417557
12732,0.10982373215229442
12733,0.12061707379020871
12734,0.0958928912875986
12735,0.13042758820893496
12736,0.06321933548297878
12737,0.053976546503074097
12738,0.056487320779673965
12739,0.21429060865682079
12740,0.20395896190751917
12741,0.05376287437014777
12742,0.05175200096607547
12743,0.2630890012553868
12744,0.2662547926078466
12745,0.05202228692314685
12746,0.06161923697937526
12747,0.6768949466025227
12748,0.9146666039939064
12749,0.3273035480933639
12750,0.1282416602761533
12751,0.09111491453149452
12752,0.23569874402731655
12753,0.596175577258342
12754,0.17611484329500462
12755,0.15647171233881177
12756,0.056487320779673965
12757,0.7759428151643524
12758,0.29623352246795587
12759,0.28879506143341116
12760,0.04991869404480661
12761,0.06274339815453925
12762,0.21694867376835897
12763,0.07724529897427784
12764,0.11098665053246273
12765,0.10174951680299216
12766,0.41141440586027717
12767,0.10613245402453973
12768,0.056487320779673965
12769,0.13224850471320052
12770,0.11208806956146647
12771,0.053305690172652305
12772,0.2867181412458913
12773,0.056487320779673965
12774,0.056487320779673965
12775,0.2622982752920717
12776,0.056487320779673965
12777,0.06264362546860804
12778,0.20973228850434003
12779,0.5286637438573897
12780,0.0481008419020426
