customer_id,probability
12346,0.10576774781306478
12347,0.21947125311815288
12348,0.08257587008834161
12349,0.17922529774074797
12350,0.08129044754574648
12351,0.09365042928267021
12352,0.5708796152206747
12353,0.0765218840333344
12354,0.10288891314366408
12355,0.06140733243145706
12356,0.2182228800127029
12357,0.3732557860504613
12358,0.05946290403044773
12359,0.31197367907459816
12360,0.29298024643636206
12361,0.08074803728076659
12362,0.6560366240791564
12363,0.105552111094687
12364,0.1604845121355508
12365,0.10664481925126881
12366,0.038853040000602856
12368,0.04209452419462692
12369,0.11214493430657566
12370,0.1869000700728094
12371,0.1766554213458169
12372,0.2477843028225384
12373,0.05888734301813306
12374,0.20083623517315724
12375,0.21842359182867685
12376,0.06589625955000604
12377,0.1470677645840877
12378,0.2268259459338065
12379,0.18374105669554483
12380,0.3737162405883931
12381,0.4367809368600807
12382,0.052519137654481816
12383,0.2216509765065471
12384,0.37348084985077445
12385,0.14850996810582573
12386,0.06785551082495087
12387,0.052519137654481816
12388,0.42794929817088523
12389,0.06500627100803104
12390,0.1599624990605484
12391,0.193038099691046
12392,0.04419615109141112
12393,0.3086048320363735
12394,0.09293821438976237
12395,0.563476645536321
12396,0.0463334748227642
12397,0.34694508969530047
12398,0.2826241208414474
12399,0.21828571982108327
12400,0.07199705613887733
12401,0.052519137654481816
12402,0.08878476953735591
12403,0.09320039981172737
12404,0.052519137654481816
12405,0.1298153404136029
12406,0.3422373227969934
12407,0.25479661444228996
12408,0.40342286915497055
12409,0.3419791812816676
12410,0.06542457662180924
12411,0.059293118441010866
12412,0.1658751910879196
12413,0.22644494429625106
12414,0.06394358993643101
12415,0.7257352765874459
12416,0.03993464467458309
12417,0.3817890861679054
12418,0.22079580067158475
12419,0.069268898905973
12420,0.12873020379457834
12421,0.1488904629631485
12422,0.2730932399091953
12423,0.3524548076039119
12424,0.2589886000332579
12425,0.09863978951758151
12426,0.07157442701352487
12427,0.2085984408903106
12428,0.4764780383874105
12429,0.42886500793431415
12430,0.17367286691236067
12431,0.627728079093292
12432,0.19533002981697956
12433,0.6263847638212349
12434,0.18835917909774202
12435,0.35310155456527853
12436,0.126464626606525
12437,0.8133452214463671
12438,0.45588502292114846
12439,0.04029189679091576
12440,0.05127563291780906
12441,0.052519137654481816
12443,0.04687295731888192
12444,0.497109164206381
12445,0.08774701146211318
12446,0.23715345591984358
12447,0.06671417993284214
12448,0.23519828498748585
12449,0.43430884977248296
12450,0.08188115373002831
12451,0.4953319978237908
12452,0.2139408532228179
12453,0.2044416621684373
12454,0.27161119298334574
12455,0.12422193958668556
12456,0.23660133860938845
12457,0.24366370290894854
12458,0.1860441094036033
12459,0.05129090956125444
12460,0.06457030441019421
12461,0.13895793593269617
12462,0.18442160147241982
12463,0.2462627169823301
12464,0.30415901622950114
12465,0.43139021206858325
12466,0.052519137654481816
12467,0.052519137654481816
12468,0.13682116170993508
12469,0.051505520783629806
12470,0.03841395742965031
12471,0.8666629181059322
12472,0.7269759005244361
12473,0.5511110036661078
12474,0.844363439815359
12475,0.17130566085332155
12476,0.7544139721494507
12477,0.6128769648710484
12479,0.27271367312031825
12480,0.34340765166582643
12481,0.600144076038178
12482,0.089290589309197
12483,0.6365514711819574
12484,0.6064868756890971
12485,0.054255610869948366
12486,0.05100388059654444
12487,0.0504502039170335
12488,0.29665223181352124
12489,0.07737336086365151
12490,0.707159728057564
12491,0.24173589771580783
12492,0.1515423990133934
12493,0.09803975298535923
12494,0.2640349537052747
12495,0.0438326128318239
12496,0.052519137654481816
12497,0.149538045981819
12498,0.2284651081982327
12499,0.05721383323369866
12500,0.4508613451337315
12501,0.20939493285554409
12502,0.33933666543015795
12503,0.04429354879104845
12504,0.15643332537427326
12505,0.0960367464295343
12506,0.052519137654481816
12507,0.08043684323765114
12508,0.481976028327976
12509,0.052519137654481816
12510,0.10459184078462858
12511,0.15846279544432373
12512,0.052519137654481816
12513,0.22136122046405712
12514,0.11747394482982963
12515,0.059493908227687776
12516,0.12544516488752158
12517,0.4077961743147908
12518,0.6103892882016111
12519,0.09239419978307875
12520,0.37151425030891827
12521,0.1393327216009868
12522,0.052519137654481816
12523,0.5556715721967318
12524,0.5905471964387843
12525,0.04555799407753877
12526,0.3126322022853215
12527,0.15376829371362094
12528,0.3650365714555423
12529,0.05093953742731581
12530,0.21016841529288666
12531,0.08473005614725089
12532,0.22813072768057746
12533,0.04526908605605593
12534,0.16127479464528416
12535,0.1918050778783627
12536,0.314409369931745
12537,0.0689031319065071
12538,0.3662224859272437
12539,0.4686257250597845
12540,0.7898313534477233
12541,0.21153537203193243
12542,0.050568706454292976
12543,0.05814004876140174
12544,0.33926317725183036
12545,0.14701025666374165
12546,0.21853344463976213
12547,0.052519137654481816
12548,0.052519137654481816
12549,0.04944943078557117
12550,0.24821905459327523
12551,0.052519137654481816
12552,0.24265085342221626
12553,0.5913597370083635
12554,0.04777541328790779
12555,0.052519137654481816
12556,0.21500339383201875
12557,0.36484186970992305
12559,0.06886356512819285
12560,0.2310284199227004
12561,0.10090054457771679
12562,0.5185321554556832
12563,0.09922645038654716
12564,0.06832461868873786
12565,0.052519137654481816
12566,0.1959996685857076
12567,0.7293783868735175
12568,0.052519137654481816
12569,0.6543128652611011
12570,0.052519137654481816
12571,0.18190381726796384
12572,0.2923007430321411
12573,0.052519137654481816
12574,0.07128309126753934
12575,0.05614374162376956
12576,0.3146655131004375
12577,0.4072400068166148
12578,0.2357740372981432
12579,0.21196194456360568
12580,0.05633021096415009
12581,0.1400758657697889
12582,0.09855149805634536
12583,0.7465695296645013
12584,0.4663837730954793
12585,0.1514858830659217
12586,0.19780347736313705
12588,0.08595111555264356
12589,0.3490120694110438
12590,0.18478316042104792
12591,0.11794342231559372
12592,0.13798516258268748
12593,0.1506265665525586
12594,0.5276578004425283
12595,0.04586532459598292
12596,0.14322128666151046
12597,0.3446299164750233
12598,0.33770765325485746
12599,0.32051360642905674
12600,0.39222269000087684
12601,0.052519137654481816
12602,0.052519137654481816
12603,0.3263998096005808
12604,0.052519137654481816
12605,0.14350833859638953
12606,0.052519137654481816
12607,0.2304453297828567
12608,0.06462109178102426
12609,0.3784465081964029
12610,0.5382295710079028
12611,0.25904119607803744
12612,0.15661500699327843
12613,0.26954765408487164
12614,0.06884952168857493
12615,0.2597012017315366
12616,0.21703618208841804
12617,0.3442571349503861
12618,0.052519137654481816
12619,0.531531682188111
12620,0.31898781299860673
12621,0.8073961298786564
12622,0.052519137654481816
12623,0.10938865794374901
12624,0.1824666812045511
12625,0.19624541845778792
12626,0.6128112218367794
12627,0.42547077853838505
12628,0.4926000690056197
12629,0.08796175375461852
12630,0.46447637625767274
12631,0.0942441290007331
12632,0.061448267811965385
12633,0.24437059266648667
12634,0.04518518750563477
12635,0.20197515847370526
12636,0.052519137654481816
12637,0.5319733338673542
12638,0.2654359711913583
12639,0.06701251068116469
12640,0.34807107759432077
12641,0.1213837929056515
12642,0.4485024221684492
12643,0.1901827047929363
12644,0.11459514691940255
12645,0.448366876818456
12646,0.1577453561405252
12647,0.7608655557495023
12648,0.06343444416844045
12649,0.23384160769118137
12651,0.052519137654481816
12652,0.12648044312098947
12653,0.10130483634900955
12654,0.052519137654481816
12655,0.05431568268880711
12656,0.38478967829891847
12657,0.39555755614353605
12658,0.23871019922094497
12659,0.052519137654481816
12660,0.1646159987310589
12661,0.052519137654481816
12662,0.5633511135884554
12663,0.052519137654481816
12664,0.2875991920360169
12665,0.052519137654481816
12666,0.0876285822185844
12667,0.19482609438576362
12668,0.43336569558054494
12669,0.25492536156600987
12670,0.48051851018468833
12671,0.06422974499875898
12672,0.05464004561693961
12673,0.10209137286531968
12674,0.38615410268111305
12675,0.11619657313409841
12676,0.2046631691076906
