iter	Logloss
0	0.6354542202
1	0.5929506466
2	0.5541624314
3	0.5284647242
4	0.5057462733
5	0.4884089107
6	0.4720782033
7	0.4608794256
8	0.4504538119
9	0.4417279932
10	0.4344609895
11	0.4292578611
12	0.4233925806
13	0.4200760179
14	0.4169941588
15	0.4148638557
16	0.4128136804
17	0.4102149893
18	0.4085263588
19	0.4075126406
20	0.4066108081
21	0.4060557731
22	0.4050943208
23	0.4031817054
24	0.401898835
25	0.3998946908
26	0.3996949158
27	0.3991976539
28	0.399166112
29	0.398663338
30	0.3988941857
31	0.3982359173
32	0.3972213474
33	0.3966789591
34	0.3964713477
35	0.395319864
36	0.3950237316
37	0.3945901947
38	0.394403815
39	0.3934201589
40	0.3932994084
41	0.393452172
42	0.3930343307
43	0.3941510107
44	0.3941671251
45	0.3943758247
46	0.394659843
47	0.3944832786
48	0.3956129531
49	0.3955687132
50	0.3955992277
51	0.3955119501
52	0.3951214109
53	0.3957208383
54	0.3951751518
55	0.3956085395
56	0.3947915626
57	0.3950412227
58	0.3951514717
59	0.3951049025
60	0.3950469494
61	0.3954038782
62	0.3958403933
63	0.3959417182
64	0.3950030372
65	0.3950365455
66	0.3953621477
67	0.3951496159
68	0.3957010922
69	0.3952146389
70	0.3952488858
71	0.3948484591
72	0.3949810052
73	0.3944256802
74	0.3946526167
75	0.3950571277
76	0.3946364905
77	0.3948973439
78	0.3951451291
79	0.3952934807
80	0.3953920633
81	0.3949582692
82	0.394991987
83	0.3951248895
84	0.3946801982
85	0.3948153339
86	0.3947305529
87	0.3948725693
88	0.3955634873
89	0.3957058202
90	0.3953401657
91	0.3957442332
92	0.3965229636
93	0.3964790394
94	0.3956427962
95	0.3955882761
96	0.3947282179
97	0.3946780833
98	0.3948032704
99	0.3943957887
100	0.3949250988
101	0.3948994151
102	0.3944808915
103	0.3958398887
104	0.3960045731
105	0.3958146805
106	0.3954273591
107	0.3957458953
108	0.3957970307
109	0.3964282233
110	0.3967336973
111	0.3969570701
112	0.3965328006
113	0.3974460796
114	0.3982343606
115	0.3979173646
116	0.3978217068
117	0.3978114301
118	0.3976791504
119	0.3977898252
120	0.3976863289
121	0.397842573
122	0.3984183797
123	0.3995001842
124	0.3992256867
125	0.3992428242
126	0.3995382908
127	0.3991061976
128	0.3993904963
129	0.3988721051
130	0.3986254837
131	0.3984644069
132	0.3988438788
133	0.3996751132
134	0.3992176161
135	0.3995516687
136	0.3996640854
137	0.399886131
138	0.4009081319
139	0.4016624293
140	0.4018797884
141	0.4013479866
142	0.4020566004
143	0.4014628297
144	0.4022802072
145	0.4021046031
146	0.4023637441
147	0.4023856862
148	0.4019656371
149	0.4019958482
150	0.4020124015
151	0.401889692
152	0.4013198643
153	0.4022096
154	0.4022316389
155	0.4025608814
156	0.4024558882
157	0.4027099843
158	0.4029989556
159	0.4039401361
160	0.4038246577
161	0.4037675684
162	0.404867185
163	0.4052700146
164	0.4055833144
165	0.4052082813
166	0.4048298573
167	0.4052100205
168	0.4047401613
169	0.4044536758
170	0.4049172203
171	0.405315239
172	0.4057098129
173	0.405331887
174	0.4053223942
175	0.4056309652
176	0.406442997
177	0.4058190503
178	0.4067935779
179	0.4071899596
180	0.4081138623
181	0.4078959368
182	0.4076457101
183	0.4081056445
184	0.4085056846
185	0.408745707
186	0.4089685663
187	0.4092261621
188	0.4089893706
189	0.4093961196
190	0.4096030633
191	0.4100025888
192	0.4104822932
193	0.4099581428
194	0.4093013005
195	0.4093985684
196	0.4091420291
197	0.4089951239
198	0.4097624315
199	0.409557366
200	0.4100273408
201	0.4103052944
202	0.4102536508
203	0.4101683329
204	0.4110569826
205	0.4118917468
206	0.4121719465
207	0.4123978722
208	0.4126372221
209	0.412783743
210	0.4129481792
211	0.4130604278
212	0.4130814606
213	0.4131766058
214	0.4131089522
215	0.4130163993
216	0.4131828405
217	0.4129454775
218	0.4128800274
219	0.4127200473
220	0.4135224051
221	0.4132838831
222	0.413612601
223	0.4138916891
224	0.4142390415
